impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,6.2-knn-mpc-dresses10,1.2,a3bdmkd4rqc2z6,Completed,1,30,31,15,7.503961086273193,245.10073256492615,110.76504969596864,"{87064: (0.0, 0.0), 148088: (0.5, 0.0), 182516: (-1.0, -0.5), 307921: (0.0, -0.5), 154702: (0.5, -0.5), 237755: (1.0, 0.0), 160650: (-0.5, 0.0), 320291: (0.0, -0.5), 120184: (0.0, 1.0), 310085: (-0.5, 0.5)}","{64570: (1.0, 0.5), 235389: (1.0, 0.5), 84973: (1.0, 0.0), 85324: (1.0, 0.5), 127389: (1.0, 0.0)}",{'dummy': 0.10794710214106229},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1ZLLYRW6GIVC7,Completed,1,20,21,15,5.8620991706848145,78.12063503265381,53.96993708610535,"{123062: (-1.0, 1.0), 47327: (0.5, 1.0), 194845: (1.0, 1.0), 49799: (0.5, -1.0), 220457: (-1.0, -1.0), 224445: (-1.0, 1.0), 219926: (1.0, 1.0), 62219: (-1.0, -1.0), 194841: (1.0, 0.0), 298467: (1.0, 1.0)}","{307217: (1.0, 1.0), 43721: (1.0, 1.0), 233383: (1.0, 1.0), 13373: (0.5, -0.5), 233089: (0.5, 0.5)}",{'dummy': 0.629981766643607},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,APWC4169OVTM8,Completed,1,40,41,15,10.057848930358888,214.01980113983151,67.77119016647339,"{208086: (-0.5, 0.5), 169031: (0.0, 0.0), 95133: (-1.0, -1.0), 184769: (-1.0, 0.0), 288106: (0.5, 0.0), 152073: (0.0, 1.0), 250783: (1.0, 0.0), 297731: (-0.5, 0.0), 300792: (0.0, 0.0), 162277: (0.0, 0.0)}","{68259: (1.0, 1.0), 174461: (1.0, 0.0), 289302: (1.0, 1.0), 155403: (0.5, 0.0), 257094: (1.0, 1.0)}",{'dummy': 0.8539559632296958},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1UBXBFSS3O8K,Completed,1,50,51,15,9.817073822021484,595.2174315452576,205.3522288799286,"{267252: (0.5, -0.5), 133730: (-0.5, -1.0), 133631: (-0.5, 1.0), 172255: (0.5, 0.5), 24371: (1.0, 0.5), 268946: (0.5, 0.5), 37702: (-1.0, -1.0), 142262: (-0.5, 0.5), 157636: (-0.5, 0.5), 142173: (-0.5, 0.5)}","{141416: (1.0, 0.5), 320432: (0.5, 1.0), 97522: (1.0, 1.0), 86550: (1.0, -1.0), 24869: (1.0, 1.0)}",{'dummy': 0.12841502629060186},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A13XQZ3464NIJX,Completed,1,30,31,15,18.598708868026733,155.1904330253601,83.73998594284058,"{2983: (1.0, 1.0), 10432: (-1.0, -1.0), 314604: (1.0, -0.5), 104942: (1.0, 1.0), 301773: (0.5, -1.0), 159838: (-1.0, -1.0), 147400: (1.0, -1.0), 155137: (-1.0, -1.0), 133270: (1.0, 1.0), 282472: (-1.0, 1.0)}","{65832: (1.0, 0.0), 116014: (1.0, 0.0), 53992: (1.0, 1.0), 306628: (1.0, 0.5), 99168: (1.0, 1.0)}",{'dummy': 0.5693390188636344},"[(0.5, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,APGX2WZ59OWDN,Completed,1,50,51,15,3.5205254554748535,158.95324993133545,52.03012824058533,"{75557: (-0.5, 0.5), 318311: (0.5, -0.5), 107098: (-0.5, 1.0), 158818: (-1.0, 0.0), 17140: (-0.5, 0.0), 127425: (-1.0, -0.5), 19626: (-1.0, -0.5), 7671: (-0.5, -1.0), 64056: (-1.0, -1.0), 151933: (-0.5, 0.5)}","{254765: (0.5, 0.5), 274053: (1.0, 0.5), 165103: (1.0, 0.5), 136487: (1.0, -0.5), 59549: (0.5, 0.5)}",{'dummy': 0.5341064494110138},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,AMJAZPJBO936R,Completed,1,30,31,15,28.5587375164032,240.9061822891235,93.89007997512816,"{326721: (0.5, 0.0), 21612: (-0.5, 0.0), 201819: (0.0, 0.0), 301160: (0.0, 0.5), 296349: (-0.5, 0.0), 304727: (-0.5, 1.0), 221116: (1.0, 0.0), 329236: (0.0, -0.5), 175: (0.0, 0.0), 130479: (0.5, -0.5)}","{173557: (1.0, 0.5), 219123: (-1.0, 0.0), 208347: (-1.0, 0.5), 303997: (0.0, 0.0), 47056: (1.0, 0.5)}",{'dummy': 0.0028812525296160185},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3591MJIGGPQ7F,Completed,1,20,21,15,12.32832098007202,134.92139387130737,85.6566789150238,"{261408: (1.0, -0.5), 157754: (-1.0, -0.5), 51912: (1.0, 0.0), 170958: (-1.0, -0.5), 178389: (-1.0, 0.0), 175124: (1.0, 0.0), 253177: (0.5, 0.0), 146611: (0.5, 0.0), 72410: (1.0, 0.0), 327414: (1.0, 0.5)}","{119234: (1.0, 0.5), 191479: (1.0, 0.0), 165617: (1.0, -0.5), 93249: (-1.0, 0.5), 268336: (1.0, 0.5)}",{'dummy': 0.91439346526898},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2OKWUWYQBDVPB,Completed,1,30,31,15,24.825560808181763,497.9478886127472,294.49543929100037,"{291642: (-0.5, -0.5), 173107: (-1.0, -1.0), 90061: (1.0, 1.0), 150627: (0.0, -0.5), 83475: (0.5, 1.0), 62184: (-1.0, 0.0), 293761: (0.5, 0.5), 146228: (0.0, 0.5), 238318: (0.0, -0.5), 118279: (0.0, -1.0)}","{324729: (1.0, 1.0), 96270: (0.0, 0.5), 29739: (1.0, 0.0), 96404: (1.0, 0.5), 219912: (1.0, -0.5)}",{'dummy': 0.3466526519655708},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2KS4K0MBUG3E2,Completed,1,50,51,15,19.40315079689026,297.1674573421478,82.79158163070679,"{35427: (1.0, 1.0), 329084: (-1.0, -1.0), 43142: (1.0, 1.0), 40850: (-1.0, 1.0), 163792: (-1.0, 1.0), 304097: (1.0, 1.0), 252097: (-1.0, -1.0), 18802: (0.0, -1.0), 39539: (1.0, 1.0), 327409: (-1.0, -1.0)}","{145506: (1.0, 0.0), 25297: (1.0, 1.0), 41592: (-1.0, -1.0), 77041: (1.0, 1.0), 270143: (1.0, 1.0)}",{'dummy': 0.25059489104400123},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A16NSGQ4EKI10J,Completed,1,40,41,15,4.332255601882935,173.29136776924133,57.420398235321045,"{79210: (0.5, -1.0), 301002: (0.5, -0.5), 162996: (-1.0, 0.0), 302896: (0.5, 1.0), 56045: (-0.5, -0.5), 136080: (-0.5, 0.5), 189108: (-0.5, -1.0), 143589: (0.0, 0.5), 95567: (-0.5, -0.5), 268626: (-0.5, 0.5)}","{102741: (0.0, 0.5), 150819: (0.0, 1.0), 120232: (0.0, 0.0), 111321: (0.0, 1.0), 263939: (1.0, 0.5)}",{'dummy': 0.37923457147251405},"[(0.5, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,AQUOS2XZESNXB,Completed,1,50,51,15,8.213673114776611,276.6665549278259,73.35907697677612,"{323526: (0.0, -0.5), 202281: (-0.5, -0.5), 265355: (-0.5, -0.5), 269084: (0.5, -0.5), 220402: (0.5, -0.5), 36420: (0.0, 0.5), 257875: (0.5, 0.5), 108301: (0.0, 0.5), 313221: (-0.5, -0.5), 14428: (0.5, 0.5)}","{197174: (1.0, 0.5), 197436: (1.0, 0.5), 29789: (1.0, 0.0), 197339: (1.0, 0.5), 197363: (1.0, 0.5)}",{'dummy': 0.7265565247844074},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A16VLGA9GWPM16,Completed,1,50,51,15,2.9081385135650635,144.07393217086792,42.164209604263306,"{180139: (0.5, -0.5), 42675: (0.5, 1.0), 144589: (1.0, 0.0), 201222: (-0.5, -0.5), 10065: (0.0, -1.0), 282858: (0.0, -0.5), 183484: (0.0, -1.0), 317614: (0.5, 0.5), 264065: (0.5, 0.0), 119284: (-1.0, -1.0)}","{64843: (1.0, 0.0), 155474: (1.0, 0.0), 267259: (1.0, 0.5), 101151: (1.0, 1.0), 329622: (1.0, 1.0)}",{'dummy': 0.565215804995802},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A995NSMI3WK1Z,Completed,1,40,41,15,26.484835624694824,1434.812254190445,614.2355732917786,"{202132: (0.5, 0.0), 147929: (-0.5, 1.0), 303147: (-0.5, 0.0), 203298: (1.0, -0.5), 140298: (-0.5, -1.0), 199037: (-0.5, -1.0), 52064: (0.0, -1.0), 70229: (-0.5, -1.0), 193323: (-0.5, -0.5), 189236: (-0.5, 0.5)}","{108870: (1.0, 1.0), 129292: (-0.5, 1.0), 126597: (1.0, 1.0), 108860: (1.0, 1.0), 127026: (1.0, 0.5)}",{'dummy': 0.44838334790661283},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A18E16UFE351U6,Completed,1,30,31,15,9.533698081970217,179.3584098815918,87.57030653953552,"{109017: (-0.5, -0.5), 249792: (0.0, -1.0), 158366: (0.0, 0.5), 208710: (0.0, -1.0), 105516: (-0.5, -0.5), 43723: (0.5, 0.0), 73303: (0.0, 1.0), 22288: (0.0, -0.5), 179706: (0.5, -1.0), 241721: (-0.5, 0.5)}","{295404: (1.0, 0.5), 327413: (1.0, 0.0), 73335: (-1.0, 1.0), 176927: (1.0, 0.0), 167422: (1.0, 1.0)}",{'dummy': 0.9374659682448556},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,AMD6UIKLUJCFW,Completed,1,40,41,15,7.360586643218994,258.66321206092834,88.60906291007996,"{128309: (0.5, -1.0), 272234: (0.5, 1.0), 12488: (-0.5, 0.5), 144271: (0.5, -0.5), 59584: (-1.0, 1.0), 293791: (-0.5, 1.0), 108925: (1.0, 0.5), 265166: (0.5, -1.0), 254722: (0.0, -0.5), 147823: (-1.0, 1.0)}","{83078: (1.0, -1.0), 169564: (1.0, 1.0), 330296: (-0.5, -1.0), 178781: (-1.0, -0.5), 300783: (1.0, 0.5)}",{'dummy': 0.5418460419794328},"[(-1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1KWITRMPO7BUQ,Completed,1,40,41,15,12.097565412521362,306.02317905426025,84.14701437950134,"{213801: (1.0, 0.5), 126419: (-1.0, -1.0), 256159: (0.0, 0.5), 150063: (0.0, 0.5), 261715: (-0.5, -0.5), 263242: (-1.0, 0.0), 27018: (1.0, 0.5), 12836: (0.5, 0.5), 114767: (-1.0, -0.5), 322062: (-1.0, -0.5)}","{146835: (-1.0, -1.0), 2765: (0.5, -1.0), 44254: (1.0, 0.0), 222774: (0.5, 0.5), 314275: (1.0, 0.5)}",{'dummy': 0.26577322480337506},"[(1.0, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1Z5NE2EYZ6QOT,Completed,1,40,41,15,4.428835153579712,119.8075156211853,42.783509731292725,"{161319: (0.0, 0.5), 314239: (-0.5, -0.5), 140218: (-1.0, 0.5), 216053: (0.0, 0.5), 282834: (0.5, 0.5), 324291: (0.5, -0.5), 239460: (-0.5, 0.5), 257905: (0.0, 0.0), 158711: (0.0, 0.0), 216391: (-0.5, 0.0)}","{243824: (1.0, -0.5), 236918: (1.0, 0.5), 83871: (1.0, 1.0), 299707: (1.0, 0.5), 165327: (1.0, 0.5)}",{'dummy': 0.5494502453006865},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,AJF954955YWZG,Completed,1,40,41,15,8.07982850074768,169.13844656944275,55.02142143249512,"{40773: (1.0, -1.0), 285731: (-0.5, -0.5), 159854: (0.5, 0.5), 291253: (1.0, -0.5), 139793: (0.5, 0.5), 201219: (-0.5, -0.5), 1570: (-0.5, 0.5), 193179: (0.5, 0.5), 284252: (-0.5, -0.5), 34800: (-1.0, -0.5)}","{297960: (1.0, 0.5), 204524: (1.0, 0.5), 105647: (1.0, -0.5), 180221: (1.0, -0.5), 167730: (1.0, 0.0)}",{'dummy': 0.027124696141505922},"[(-1.0, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,AGB7LZLNYF6YF,Completed,1,30,31,15,5.295862436294556,143.19249844551086,74.74398159980774,"{26033: (-0.5, -1.0), 14232: (-1.0, 0.5), 229789: (-1.0, -1.0), 209015: (-0.5, -0.5), 87499: (-1.0, 0.5), 65804: (-0.5, 0.5), 40544: (0.5, -1.0), 202212: (0.5, -1.0), 142256: (-0.5, -0.5), 274393: (1.0, 0.5)}","{49164: (1.0, 0.5), 324134: (1.0, -0.5), 60996: (1.0, 0.5), 102176: (1.0, -1.0), 45006: (1.0, 0.5)}",{'dummy': 0.24289673887084395},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1L7T5SC0QFUE0,Completed,1,50,51,15,9.157239437103271,360.7162730693817,84.29155230522156,"{197624: (-0.5, -1.0), 152318: (0.0, -0.5), 21763: (1.0, -0.5), 206932: (0.0, 1.0), 258177: (-0.5, 1.0), 130875: (0.0, -1.0), 71440: (-1.0, -0.5), 209615: (0.0, 1.0), 138679: (0.0, -1.0), 209058: (-1.0, 0.0)}","{12091: (1.0, 0.5), 2876: (0.0, 1.0), 12152: (1.0, 0.0), 3074: (1.0, 1.0), 124298: (1.0, 1.0)}",{'dummy': 0.6053083890225912},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3BP24ZY0OA5TR,Completed,1,40,41,15,8.129471063613892,220.70889568328855,65.6854636669159,"{279081: (-0.5, -0.5), 275330: (0.5, -0.5), 51430: (-0.5, -0.5), 63980: (0.5, 0.5), 97219: (-0.5, 0.5), 209640: (0.5, 0.5), 258163: (0.5, 0.5), 99660: (-0.5, 0.5), 309563: (0.5, -0.5), 161109: (-0.5, -1.0)}","{260500: (1.0, 0.0), 104683: (0.5, 1.0), 236332: (-0.5, 0.0), 176986: (1.0, 0.5), 132686: (1.0, 0.5)}",{'dummy': 0.8092280874784586},"[(0.5, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1LRJ4U04532TM,Completed,1,40,41,15,6.438154458999634,172.3618197441101,60.88005614280701,"{311926: (0.0, -0.5), 283627: (0.5, 0.5), 58956: (0.5, -1.0), 179305: (-0.5, -1.0), 302017: (1.0, 0.5), 32448: (0.0, -0.5), 146902: (0.0, 1.0), 245676: (0.5, -0.5), 107262: (1.0, 0.0), 269251: (0.5, -0.5)}","{289033: (0.5, 0.5), 326427: (1.0, 0.5), 83224: (1.0, 1.0), 245730: (1.0, 0.5), 215684: (1.0, 0.0)}",{'dummy': 0.657845620002116},"[(1.0, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2VRG51YY2R5DS,Completed,1,30,31,15,6.943019390106201,122.75209617614746,70.36264157295227,"{74897: (0.0, -0.5), 51716: (-0.5, 0.5), 16334: (1.0, 0.5), 95313: (0.5, 0.0), 89360: (0.0, 0.0), 112170: (0.0, 0.5), 253674: (-0.5, 0.0), 131215: (-0.5, -0.5), 163726: (1.0, 0.0), 118099: (0.5, -0.5)}","{35936: (1.0, 0.0), 9576: (0.0, 0.5), 53568: (0.0, 0.0), 146375: (0.0, 0.5), 316764: (0.5, 0.0)}",{'dummy': 0.6134593384274345},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A30E0V4IZ1TDBA,Completed,1,40,41,15,22.580815315246586,242.12136507034305,73.7946789264679,"{12262: (0.5, -0.5), 296246: (-0.5, 0.5), 18339: (-0.5, -0.5), 135359: (0.5, 0.5), 317970: (-0.5, -0.5), 38194: (-0.5, -0.5), 235730: (-0.5, 0.5), 322560: (-0.5, 0.5), 182495: (0.5, 0.5), 250509: (-0.5, -0.5)}","{10433: (0.5, 0.5), 12822: (0.5, 0.5), 317347: (0.5, -0.5), 240197: (0.5, -0.5), 107304: (0.5, -0.5)}",{'dummy': 0.5136222996741365},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3785TR8D5I81Q,Completed,1,50,51,15,16.60498309135437,686.796324968338,161.74695086479187,"{61006: (1.0, 1.0), 130289: (-1.0, -1.0), 21127: (-1.0, -1.0), 175804: (-1.0, -1.0), 893: (1.0, -1.0), 271517: (-1.0, 1.0), 21889: (-1.0, 1.0), 117349: (1.0, 1.0), 81253: (1.0, 1.0), 182467: (-1.0, -1.0)}","{38255: (1.0, -1.0), 105455: (1.0, -1.0), 25381: (1.0, 1.0), 36959: (1.0, -1.0), 36991: (1.0, 1.0)}",{'dummy': 0.8120280331837082},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1FHMHJ3MB3QTS,Completed,1,20,21,15,9.282822847366331,88.85382390022278,66.46258807182312,"{29897: (0.0, 0.0), 67246: (0.5, -1.0), 60809: (-1.0, 1.0), 323083: (0.5, -1.0), 92582: (-0.5, 0.5), 44217: (0.0, -0.5), 178633: (1.0, -0.5), 276236: (-0.5, -0.5), 316659: (-1.0, -0.5), 166443: (0.0, 1.0)}","{98372: (1.0, 0.5), 11693: (0.0, 0.5), 330476: (0.0, 0.5), 266427: (1.0, 0.5), 138992: (0.0, 1.0)}",{'dummy': 0.07384320011719026},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,AQXRHIMQ7UK7O,Completed,1,40,41,15,9.314323425292969,189.063200712204,70.2629132270813,"{249060: (-1.0, 0.5), 203849: (-0.5, 0.0), 1546: (0.0, -0.5), 93851: (-0.5, 0.0), 168363: (0.5, 0.0), 284847: (0.5, -0.5), 321029: (-0.5, 0.0), 276384: (-0.5, -0.5), 315919: (0.0, -0.5), 310659: (0.0, -0.5)}","{69732: (0.0, 0.5), 4621: (0.0, -0.5), 15997: (0.5, 0.5), 274277: (1.0, 0.0), 291946: (1.0, 1.0)}",{'dummy': 0.1597899044286173},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,AUDH0P4ZHJKS2,Completed,1,40,41,15,5.126529693603516,164.04768180847168,49.5426332950592,"{133234: (1.0, 0.5), 103796: (-0.5, -0.5), 279990: (1.0, 0.5), 141186: (1.0, 0.0), 237081: (0.5, 1.0), 125281: (1.0, 1.0), 244514: (0.5, 1.0), 246044: (0.5, 0.0), 97396: (-0.5, 0.5), 127712: (-0.5, -1.0)}","{311434: (1.0, 0.0), 263241: (-0.5, -0.5), 219618: (-0.5, 0.5), 265738: (0.5, 1.0), 30146: (0.5, 1.0)}",{'dummy': 0.6038513867920365},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1QXBYE81CP9N9,Completed,1,50,51,15,12.203536748886108,472.76028656959534,130.28091382980347,"{101429: (-0.5, -0.5), 285624: (-0.5, 1.0), 146096: (-1.0, 0.0), 181205: (-0.5, -1.0), 218336: (0.5, -1.0), 115944: (0.5, -0.5), 271169: (-1.0, -1.0), 259618: (0.0, 1.0), 248549: (0.0, -0.5), 183886: (0.5, 0.5)}","{16477: (0.5, -0.5), 196180: (0.5, -0.5), 88036: (-0.5, 1.0), 301659: (1.0, 0.5), 299970: (1.0, -1.0)}",{'dummy': 0.39218590469511616},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1G98YIYUDP5YS,Completed,1,30,31,15,6.771700859069824,199.4750955104828,86.47983694076538,"{241088: (0.0, 0.0), 221975: (0.0, 0.0), 152514: (-0.5, 0.5), 29408: (1.0, 0.0), 270553: (1.0, 0.5), 31056: (0.0, 0.5), 225284: (0.5, 0.0), 22623: (0.0, 1.0), 232767: (-0.5, 0.5), 101646: (0.0, 0.0)}","{277298: (1.0, 0.0), 116702: (1.0, 1.0), 289149: (1.0, 0.0), 271080: (1.0, -1.0), 310262: (1.0, -0.5)}",{'dummy': 0.5148023626893424},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1UFEYLBCJ89TQ,Completed,1,20,21,15,16.99497699737549,151.1090760231018,81.91445899009705,"{124421: (0.5, 0.0), 238520: (0.0, 1.0), 248874: (-1.0, 0.0), 153298: (1.0, 0.5), 100871: (-1.0, -0.5), 277866: (-1.0, -1.0), 143821: (1.0, 1.0), 188783: (-1.0, -1.0), 114448: (0.0, 0.0), 83267: (0.5, 1.0)}","{235638: (1.0, 1.0), 193128: (1.0, 1.0), 235712: (1.0, 0.5), 315715: (1.0, 0.5), 113203: (1.0, 1.0)}",{'dummy': 0.8783878127966581},"[(1.0, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A7OZPNXIVO1FX,Completed,1,20,21,15,5.696144342422485,65.80572390556335,37.89428162574768,"{271570: (-1.0, -0.5), 95698: (1.0, 0.5), 28386: (-1.0, -1.0), 196345: (-1.0, -1.0), 13082: (0.0, -1.0), 285408: (-1.0, -1.0), 239872: (1.0, -1.0), 128925: (-1.0, -0.5), 326573: (1.0, 1.0), 315155: (1.0, -1.0)}","{257234: (1.0, 1.0), 20681: (1.0, 1.0), 54414: (1.0, 1.0), 97473: (1.0, 1.0), 7360: (1.0, 1.0)}",{'dummy': 0.3780831725788649},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1GTK51EOSCJOV,Completed,1,30,31,15,10.391542434692385,124.60113406181335,64.93249130249023,"{108091: (0.5, 0.0), 205967: (1.0, -0.5), 102392: (1.0, 0.5), 6731: (0.5, 0.0), 113661: (-0.5, 0.0), 201598: (-0.5, -0.5), 148059: (0.0, -0.5), 62448: (0.0, 0.0), 223288: (-0.5, -0.5), 76892: (-1.0, 0.0)}","{234808: (1.0, 0.5), 261285: (1.0, -0.5), 323016: (0.0, 0.0), 60766: (1.0, 0.5), 45240: (0.0, 0.5)}",{'dummy': 0.2692698627592033},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,ATKNH6OR2G11O,Completed,1,50,51,15,10.796828508377075,239.33313298225403,63.18681263923645,"{188278: (0.5, 0.5), 123980: (0.0, -0.5), 103231: (0.0, 0.5), 254412: (-0.5, -0.5), 311335: (0.0, 0.0), 175633: (0.0, 0.0), 54425: (0.0, 1.0), 66855: (-0.5, 0.0), 157093: (-0.5, -0.5), 170490: (0.0, 0.0)}","{274012: (1.0, -0.5), 248061: (1.0, 0.0), 247917: (1.0, 0.0), 298551: (1.0, 0.0), 309486: (1.0, 0.0)}",{'dummy': 0.9971851130312754},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2LLVCCZRESWK0,Completed,1,50,51,15,10.928828716278076,275.9201543331146,74.7388825416565,"{276105: (0.0, 0.0), 3068: (0.0, 0.0), 299548: (0.0, 1.0), 158805: (1.0, 0.5), 60500: (0.5, 0.0), 235995: (-1.0, -0.5), 229668: (-0.5, 0.0), 300804: (-1.0, 0.0), 241005: (-0.5, 0.5), 75949: (1.0, -1.0)}","{195959: (1.0, 1.0), 2046: (-0.5, -0.5), 115661: (1.0, 0.0), 46616: (-1.0, 0.0), 24088: (1.0, 0.0)}",{'dummy': 0.9006262523709062},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3G3TIX6FEMN8R,Completed,1,40,41,15,4.442660808563232,157.39864444732666,54.33513903617859,"{11918: (0.0, 0.0), 64832: (0.0, 0.5), 317345: (0.0, -0.5), 134526: (0.0, 0.0), 17559: (0.0, 0.5), 250249: (0.0, 0.0), 194924: (-0.5, 0.0), 307246: (0.0, 0.5), 165694: (0.0, 0.0), 249880: (0.0, 0.0)}","{283100: (1.0, 0.5), 223733: (0.0, 0.0), 2231: (1.0, 0.5), 129391: (0.0, 0.5), 283017: (0.0, 1.0)}",{'dummy': 0.8175681515774705},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A7TPLJ1AYG4JR,Completed,1,30,31,15,5.0625832080841064,341.07610273361206,103.81173157691956,"{187812: (0.5, -0.5), 134996: (-0.5, 0.5), 117692: (-0.5, -0.5), 298614: (0.5, 0.5), 319362: (0.5, 0.5), 37940: (0.5, 0.5), 330350: (-0.5, -0.5), 204892: (-0.5, -0.5), 156354: (1.0, 0.0), 201395: (0.5, 0.0)}","{5495: (1.0, 0.5), 5375: (1.0, 0.5), 178775: (1.0, 1.0), 5489: (1.0, 1.0), 152040: (1.0, -0.5)}",{'dummy': 0.4280727059544952},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2DT2WN9RVQ6WC,Completed,1,40,41,15,7.691411972045898,150.2070016860962,53.378785133361816,"{216990: (-0.5, 0.5), 236451: (0.5, 0.5), 322731: (0.0, 0.0), 242057: (-0.5, 0.0), 239441: (-0.5, 0.0), 92351: (0.0, 0.5), 72092: (0.5, -0.5), 317715: (-0.5, 0.0), 131474: (-0.5, 0.0), 92036: (-0.5, 0.5)}","{286804: (1.0, 1.0), 115358: (1.0, 0.5), 132909: (1.0, 0.0), 94619: (1.0, 0.5), 114758: (1.0, 1.0)}",{'dummy': 0.37596788878675313},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3V1960E62U3JR,Completed,1,40,41,15,5.817511081695557,1418.6813213825226,51.122212171554565,"{157882: (0.5, 0.5), 100617: (-0.5, -1.0), 279315: (-1.0, 0.5), 248465: (0.5, 0.5), 18499: (0.5, 0.5), 142050: (0.5, 0.5), 67419: (0.5, 0.5), 54955: (0.5, 0.0), 220223: (0.5, -0.5), 88720: (0.5, 1.0)}","{210789: (0.5, 0.5), 11347: (0.5, 0.5), 11370: (0.5, 1.0), 208549: (0.5, 0.5), 45736: (1.0, 0.5)}",{'dummy': 0.027436192450655206},"[(1.0, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2BNOEYZ3VRW2R,Completed,1,20,21,15,12.213810682296751,200.794335603714,119.53603219985962,"{298699: (1.0, 1.0), 314349: (-1.0, -0.5), 114197: (1.0, 0.5), 329293: (0.5, -1.0), 50327: (-1.0, -1.0), 127572: (1.0, 1.0), 232335: (0.0, -0.5), 192445: (-1.0, 0.5), 297883: (1.0, 1.0), 132730: (1.0, 1.0)}","{107304: (0.5, 0.5), 105299: (1.0, 0.0), 219234: (1.0, 1.0), 219230: (1.0, 0.0), 276823: (1.0, 1.0)}",{'dummy': 0.9367939222504833},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1NLP66FKHBS4V,Completed,1,20,21,15,5.313002586364746,119.99297571182252,78.66698598861694,"{240041: (0.5, 0.0), 162889: (-1.0, 0.0), 198668: (0.0, 0.0), 118711: (0.5, 0.0), 267559: (0.5, -0.5), 289996: (0.5, 0.0), 105253: (0.5, 0.5), 240289: (0.5, 0.5), 86674: (-0.5, 0.5), 46719: (0.0, 0.0)}","{287767: (-0.5, 0.5), 316144: (-0.5, 1.0), 315787: (-0.5, 0.5), 217367: (0.0, 1.0), 184239: (-0.5, 0.5)}",{'dummy': 0.006492289655548933},"[(-1.0, -0.5)]",[]
