impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,5.1.2-aggregated-ar-dresses10,2.0,A2KSGTQ086KY3,Completed,1,40,41,15,10.26635718345642,213.9187216758728,70.1105842590332,"{364: (-0.446538450331275, -1.0), 285: (-0.3494371097365963, -0.4), 267: (0.3923538990869322, 0.6000000000000001), 686: (-0.7197814338282936, -1.0), 611: (-0.6764093085072616, -1.0), 654: (0.28317813395241775, -1.0), 762: (-0.1843318837977343, -0.19999999999999996), 419: (-0.2887845657471115, -1.0), 425: (-0.17087613056925574, 1.0), 563: (-0.18843355683492244, 0.0)}","{73: (0.492701151908177, 0.3999999999999999), 605: (0.46104126813357726, 0.6000000000000001), 12: (0.46050216961945367, 1.0), 324: (0.4075405721602088, 0.6000000000000001), 461: (0.4050384316791904, 0.8)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.8, 0.6000000000000001)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A4UNDRBUCSQJ0,Completed,1,40,41,15,13.421732187271118,181.6807508468628,49.730244636535645,"{719: (-0.25017274875513235, 0.6000000000000001), 432: (-0.47233444316677814, -0.6), 215: (-0.5613642028769986, 0.3999999999999999), 205: (-0.29891750133161477, 0.19999999999999996), 260: (-0.36708425234537123, -0.6), 327: (-0.3021941967622165, -0.19999999999999996), 376: (-0.47368020780774805, -0.19999999999999996), 153: (-0.057462572959933636, 0.19999999999999996), 344: (-0.11074136757812389, 0.3999999999999999), 174: (-0.5769177216210656, 0.3999999999999999)}","{720: (0.1144568226087159, 0.19999999999999996), 43: (0.08626062830477886, 0.8), 65: (0.06630297571451985, 0.3999999999999999), 413: (0.051943975635296555, -0.4), 625: (0.04581770726271544, -0.6)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.4, -0.6)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A17C8CUROFU495,Completed,1,20,21,15,10.977929592132568,137.42365169525146,132.60433959960938,"{768: (0.15229653284674727, 0.6000000000000001), 279: (0.29158928244338894, 0.6000000000000001), 109: (0.15814562370023236, 0.19999999999999996), 39: (0.14478128335720444, 0.3999999999999999), 256: (0.039307009894615955, 0.19999999999999996), 50: (0.17236144176184123, 0.19999999999999996), 427: (0.1290884245238458, 0.3999999999999999), 23: (0.31983360681453654, 0.19999999999999996), 297: (0.14654975723525876, 0.19999999999999996), 543: (0.26928518571697424, 0.6000000000000001)}","{103: (0.3894829666738728, 0.6000000000000001), 637: (0.3840493442825191, 0.0), 760: (0.3756755023756908, 0.3999999999999999), 141: (0.37268111133935783, 0.3999999999999999), 522: (0.372406842052447, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1UOGYZFJF4BKW,Completed,1,40,41,15,21.53218698501587,1122.8824615478516,362.9954752922058,"{544: (0.3869441557265949, -0.4), 285: (-0.047038696855091607, -0.19999999999999996), 525: (-0.17698399005980747, 0.8), 63: (-0.18986978053250889, -0.19999999999999996), 546: (0.3099501145972843, 0.19999999999999996), 350: (0.1305850827702274, 0.0), 717: (0.12802184256479068, -0.6), 191: (-0.05283531070581691, -0.6), 364: (-0.12458739631976352, 0.19999999999999996), 728: (0.5910412487542971, 0.3999999999999999)}","{12: (0.7056502326671135, 1.0), 355: (0.6898923044533262, 1.0), 165: (0.6714261342914482, 1.0), 138: (0.6692578917452869, -0.19999999999999996), 605: (0.6591960848855946, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.19999999999999996, 0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A2X4TZTILMIYVI,Completed,1,30,31,15,13.090338706970217,241.96530628204343,63.09962844848633,"{94: (-0.3736069670367609, -0.8), 550: (-0.3286788720420727, 0.0), 229: (-0.49829026191807874, -0.6), 350: (-0.35925151423672574, -1.0), 102: (-0.256306562523419, -0.6), 656: (-0.19703755729594075, -0.4), 33: (-0.1696902976826586, -0.19999999999999996), 267: (0.06570061436232692, 0.3999999999999999), 765: (-0.048237950060869256, -0.6), 787: (-0.28102411651054754, -0.8)}","{677: (0.12795532399098242, -0.4), 190: (0.12429489530637136, 0.19999999999999996), 461: (0.11945562051721906, 0.8), 27: (0.11532323222106333, -0.4), 93: (0.10788526882850481, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.8, -0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A67712HV16XDE,Completed,1,30,31,15,8.739700317382812,219.99882769584656,92.12578225135805,"{346: (-0.32572604671307837, -0.4), 225: (-0.06268448871894562, 0.0), 248: (-0.21733770510981365, -0.8), 777: (0.013931341501813639, -0.6), 256: (0.0465976341872003, -0.4), 46: (-0.24718423922763683, -0.4), 35: (0.03925685264108028, 0.19999999999999996), 136: (-0.1708319566903782, -0.6), 388: (-0.060595231523107695, -0.6), 719: (-0.26593562065025333, 0.19999999999999996)}","{5: (0.19782025851896265, -0.6), 286: (0.19455953485556624, 0.19999999999999996), 120: (0.18843791031791662, -0.6), 554: (0.17731203303366802, -0.19999999999999996), 314: (0.1729028350682902, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.19999999999999996, 0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A377LHE3Y2MZEV,Completed,1,40,41,15,4.515093326568604,215.43632435798645,56.495460748672485,"{328: (0.17088301816891782, 0.5), 246: (0.16971145202869933, -0.19999999999999996), 557: (0.34476127061373385, 0.7), 179: (0.03156249923219428, 0.30000000000000004), 122: (0.14692378220033195, 0.3999999999999999), 603: (-0.019429859423980803, 0.19999999999999996), 274: (0.3963620212282809, 0.10000000000000009), 620: (0.3019279135508938, 0.3999999999999999), 533: (-0.05115121325488976, 0.19999999999999996), 442: (0.23496140400658183, -0.19999999999999996)}","{544: (0.551346917540525, 0.3999999999999999), 599: (0.5420765479727986, 0.5), 50: (0.5156491814058484, 0.19999999999999996), 247: (0.5008790442764782, 0.19999999999999996), 120: (0.46821826633298946, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.18000000000000016, 0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A258IQXX7F3Z8O,Completed,1,20,21,15,4.295336246490479,86.72727608680725,56.3844313621521,"{726: (0.06343779971708993, -0.19999999999999996), 745: (-0.2299289506889276, 0.19999999999999996), 782: (-0.04482088975771793, -0.4), 213: (0.1789665665859464, -0.6), 194: (0.19649692322389065, -0.4), 14: (0.061194983466733965, 0.3999999999999999), 309: (0.025375854096178596, -0.19999999999999996), 704: (0.13835130407021312, 0.0), 42: (-0.11466439482392744, -0.19999999999999996), 216: (0.35949623828849586, 0.6000000000000001)}","{136: (0.5005974090986107, 0.0), 382: (0.49117066575910173, 0.19999999999999996), 622: (0.4894887981960118, 0.6000000000000001), 338: (0.47507635954067934, 0.3999999999999999), 137: (0.47421209950858423, 0.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.19999999999999996, -0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1K2R6FBPUA5TQ,Completed,1,40,41,15,53.67762398719788,393.555163860321,95.0699861049652,"{630: (-0.13278039769749483, 0.0), 720: (0.0796170449435872, 0.3999999999999999), 601: (0.12060901800307253, 0.3999999999999999), 38: (0.2764992973275949, 0.10000000000000009), 180: (0.35884779377948917, 0.30000000000000004), 270: (0.231647003231437, 0.5), 531: (0.3489432523126001, 0.6000000000000001), 49: (0.24791599595725863, 0.0), 380: (0.015888384016470122, 0.30000000000000004), 320: (0.42241582046873233, 0.8)}","{171: (0.4817960633384262, 0.3999999999999999), 290: (0.4670121928677141, 0.3999999999999999), 360: (0.4649534256372829, 0.3999999999999999), 643: (0.4629268460636981, 0.6000000000000001), 303: (0.4608114094714415, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.8, 0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A2QM59PHRH71U2,Completed,1,50,51,15,4.731455326080322,279.56415367126465,75.29817724227905,"{36: (-0.12381973331067281, -0.4), 694: (0.033294393438653626, -0.19999999999999996), 278: (0.10292347239456826, -0.4), 76: (-0.12102056797683713, -0.15999999999999992), 591: (0.07003658462402584, 0.30000000000000004), 623: (0.0320410573581783, -0.19999999999999996), 85: (-0.06066117843008774, -0.4), 338: (0.15865813231016748, 0.0), 371: (0.17532709994076875, 0.0), 335: (0.018821544674705742, -0.4)}","{423: (0.28591661435397814, -0.4), 94: (0.2637386300455301, -0.19999999999999996), 367: (0.2605348366574844, -0.19999999999999996), 462: (0.2585452784858448, 0.0), 397: (0.25526669573284744, 0.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.0, 0.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1154EZYFNAZUS,Completed,1,20,21,15,10.130208015441896,96.9177770614624,85.31781125068665,"{363: (-0.1018817075468659, -0.4), 556: (-0.3874684647077461, 0.0), 783: (-0.2841569649261893, -0.4), 450: (-0.31963753182361576, -0.6), 1: (-0.279227138237212, 0.0), 238: (-0.43734787845495077, -0.6), 112: (-0.3645270790580879, -0.4), 644: (-0.466005802905364, -0.4), 417: (-0.38376561552690514, 0.0), 216: (-0.3736821489239909, -0.4)}","{424: (-0.018304804482361645, -0.4), 653: (-0.038313542410606374, 0.19999999999999996), 564: (-0.041169036970282805, -0.19999999999999996), 162: (-0.04984907658447154, -0.4), 266: (-0.05000565640871548, 0.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.6, -0.6)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,AJQ71YIGY01HZ,Completed,1,20,21,15,7.940573692321777,49.87744903564453,43.9433114528656,"{713: (-0.18124060482668652, -0.19999999999999996), 795: (-0.29387626941072637, -0.4), 8: (-0.3314987257176632, -0.6), 349: (-0.2367091781411163, 0.19999999999999996), 560: (-0.35720510554345364, -0.6), 215: (-0.30254192503823707, -0.19999999999999996), 54: (-0.318104933940876, -0.6), 599: (-0.32712529209939994, -0.19999999999999996), 670: (-0.15279886410741217, 0.6000000000000001), 459: (-0.2750807672600606, -0.6)}","{290: (0.025110061208316565, 0.6000000000000001), 263: (0.01471263052237455, 0.0), 358: (0.011501687856637025, 0.8), 811: (0.0057456155416972, 1.0), 626: (-0.0038069160360160725, 0.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.8, -0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A2AS2Z9P0VV2NP,Completed,1,50,51,15,24.826770305633545,509.8010709285736,101.96309781074524,"{501: (0.6094187940198124, 0.0), 734: (0.20807854151254737, -0.19999999999999996), 503: (0.25009643611704346, -0.19999999999999996), 512: (0.43894562491064365, 0.3999999999999999), 134: (0.18292800696256967, 0.19999999999999996), 478: (0.4176523580087802, 0.8), 601: (0.581211455788557, 0.8), 77: (0.31933721085614547, 0.19999999999999996), 0: (0.5856219143973362, 0.19999999999999996), 122: (0.2685641639691753, 0.6000000000000001)}","{32: (0.7396386059289093, 0.8), 651: (0.7353508772869959, 0.8), 650: (0.720561365600385, 1.0), 266: (0.710242522879312, 0.6000000000000001), 40: (0.6970086425325929, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.0, -0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,AS4NIEQJWCG3M,Completed,1,50,51,15,3.5887489318847656,78.10476613044739,24.595335006713867,"{735: (-0.44392944189600037, 0.0), 333: (-0.44806204021399604, -0.8), 227: (-0.6866211597299425, -0.8), 226: (-0.46871598878996773, -0.8), 174: (-0.6692299868230306, -0.8), 74: (-0.6790654716322325, -0.8), 763: (-0.5684702341476641, -0.8), 446: (-0.4908431991648919, -0.8), 408: (-0.597625795916157, 0.19999999999999996), 754: (-0.4890024140192644, 0.3999999999999999)}","{81: (-0.18431883799158377, -0.8), 813: (-0.20042107424724387, -0.8), 439: (-0.21658544578510255, 0.0), 753: (-0.21818903987454547, 0.19999999999999996), 779: (-0.22447852215881353, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.8, -0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3TZSQ79JL46JN,Completed,1,40,41,15,12.612012147903442,183.9537346363068,59.50523066520691,"{398: (0.7134618426410332, 0.7), 12: (0.332855818844494, 0.6000000000000001), 708: (0.5267453750212682, -0.19999999999999996), 214: (0.3162990796821684, -0.19999999999999996), 483: (0.6047458391389323, 0.3999999999999999), 19: (0.4478468893402734, 0.5), 376: (0.12256251876004086, 0.0), 69: (0.2018144518533586, 0.7), 778: (0.4698012708862423, 0.30000000000000004), 804: (0.21368537100186158, -0.19999999999999996)}","{663: (0.824257818215089, 0.6000000000000001), 811: (0.8150321219954874, 0.6000000000000001), 504: (0.7615066971883344, 0.7), 27: (0.7565721447022569, 0.3999999999999999), 290: (0.7546548666723495, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.0, 0.5)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A2BUHMLNE3LUU0,Completed,1,40,41,15,23.369791507720947,422.2771837711334,95.41707158088684,"{200: (-0.2910602463475499, -0.4), 184: (-0.3307958813613689, 0.3999999999999999), 666: (0.14464863857661273, 0.6000000000000001), 65: (-0.1398656147735157, -0.4), 141: (-0.06454456553307635, -0.19999999999999996), 276: (0.26220664459978144, 0.6000000000000001), 630: (0.0011078163806376292, 0.6000000000000001), 88: (0.02749629775101437, -0.4), 61: (0.35659286054668915, 0.3999999999999999), 469: (0.12314866593144554, -0.4)}","{455: (0.5494582127107033, 0.6000000000000001), 323: (0.525657993922236, 0.6000000000000001), 14: (0.5243901714574735, 0.6000000000000001), 87: (0.5171141740963178, 0.6000000000000001), 381: (0.5117909727540689, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,AT4S5FAHC5R0D,Completed,1,50,51,15,13.3617205619812,249.24842500686648,61.49876379966736,"{646: (-0.6999783426915804, 1.0), 502: (-0.7938744560015862, -0.8), 169: (-0.7419639174791992, -0.8), 522: (-0.7628178679190099, -0.8), 584: (-0.8316650363068648, -0.8), 146: (-0.6541996091485089, -0.8), 224: (-0.6561079692027879, -0.8), 751: (-0.7865568685993989, -0.8), 154: (-0.7844412493832016, -0.8), 192: (-0.7257204089986095, -0.8)}","{762: (-0.45655710381534953, -0.8), 406: (-0.4971068320867259, -0.8), 723: (-0.4979127810315091, -0.8), 739: (-0.4986544754956424, -0.8), 139: (-0.5021354610643392, -0.8)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.8, -0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A204I882AXVXG9,Completed,1,20,21,15,13.512229442596436,63.535160303115845,40.52176570892334,"{74: (-0.12359461542633848, 0.0), 806: (-0.11185027920399028, -0.6), 460: (-0.5407300871311611, -0.4), 692: (-0.19661905010072636, 0.19999999999999996), 461: (0.04409843873952672, 0.6000000000000001), 718: (-0.39116377876751945, -0.6), 282: (-0.1965503776356377, -0.4), 347: (-0.2311997581779613, 0.6000000000000001), 430: (-0.1444728358298888, -0.6), 326: (-0.012674136994689517, 0.6000000000000001)}","{147: (0.3439108162253377, 0.6000000000000001), 677: (0.30705810625416086, 0.6000000000000001), 591: (0.3066679666464783, 0.0), 306: (0.2992581782873716, 0.3999999999999999), 811: (0.2968364569142986, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.19999999999999996, -0.6)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1ACXKVOUQ19DX,Completed,1,50,51,15,7.3552045822143555,146.37617349624634,43.37885642051697,"{582: (0.10405812616812478, 0.3999999999999999), 202: (0.06619322263664763, 0.0), 683: (0.0163740063186237, 0.3999999999999999), 470: (-0.21050920728987693, -0.4), 715: (-0.23703333401155122, 0.0), 722: (0.30025681354359374, 0.6000000000000001), 24: (0.17192016742106492, 0.8), 268: (-0.11795346289982869, 0.3999999999999999), 122: (-0.1303590339447552, 0.19999999999999996), 594: (0.022279627787112413, 0.19999999999999996)}","{612: (0.5161462181504454, 0.8), 530: (0.5122788939559193, 0.8), 190: (0.4766908212703939, 0.8), 471: (0.4725331286186967, 0.8), 567: (0.4526953056319549, 0.8)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.8, 0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1QNL48UHRAL6T,Completed,1,50,51,15,7.760275602340698,269.9707467556,89.48511099815369,"{385: (-0.3970668637879139, -0.19999999999999996), 776: (-0.36486619930420455, -0.8), 260: (0.0018313504926473073, 0.3999999999999999), 547: (-0.18854085352086147, 0.0), 320: (-0.019070601882960257, 0.3999999999999999), 539: (-0.1538558648277597, 0.6000000000000001), 261: (-0.07663181577944922, 0.19999999999999996), 533: (-0.020953605581300272, 0.6000000000000001), 1: (0.20624628650903135, 0.19999999999999996), 249: (-0.07290215256170465, 0.3999999999999999)}","{398: (0.25427543171542827, 0.3999999999999999), 542: (0.24633042753004863, 0.7), 769: (0.23277261340783956, 0.3999999999999999), 713: (0.22347610924292072, 0.3999999999999999), 597: (0.22145086782384843, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1XM0SQUNC4EFH,Completed,1,20,21,15,11.776171445846558,165.42785739898682,117.85339736938477,"{563: (-0.2435790114311522, -0.4), 443: (-0.17176225335603623, 0.3999999999999999), 661: (0.061513462406021485, 0.19999999999999996), 89: (-0.20979095839841025, -0.19999999999999996), 379: (-0.038672729680689855, 0.3999999999999999), 518: (-0.5366686270970016, -0.8), 404: (-0.09157511207649538, 0.19999999999999996), 224: (-0.21285406841501642, -0.6), 124: (-0.402427318043208, -0.6), 615: (-0.4055594328701478, -0.4)}","{108: (0.36116287599960994, 0.6000000000000001), 263: (0.36079282727324213, 0.3999999999999999), 578: (0.35267425020395193, 0.6000000000000001), 472: (0.3449680992670051, 0.3999999999999999), 425: (0.34092242716236315, 0.8)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.19999999999999996, 0.3999999999999999)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3A9LRD8JQUP7D,Completed,1,30,31,15,30.526735067367557,339.1910810470581,225.78961873054504,"{486: (0.4501100264885046, 0.0), 33: (0.45582894481058045, 0.19999999999999996), 309: (0.1804700955650347, -0.19999999999999996), 650: (0.257476639209671, 0.3999999999999999), 362: (0.40054007844679484, 0.3999999999999999), 472: (0.32696658444373256, 0.6000000000000001), 510: (0.4888038114610879, 0.8), 689: (0.1823669211494623, -0.19999999999999996), 207: (0.49413111729126014, 0.3999999999999999), 502: (0.3505687308960825, 0.19999999999999996)}","{624: (0.5545077473156519, 0.8), 746: (0.5504940056546317, 0.8), 64: (0.5502927548558555, 0.6000000000000001), 605: (0.5460729424399542, 0.6000000000000001), 266: (0.5439032469166278, 0.8)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.8, 0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A2K0L9M1ZZO5C9,Completed,1,40,41,15,8.870904684066772,215.95024514198303,122.88493251800536,"{781: (0.1741759238366712, 0.19999999999999996), 258: (-0.3661983288851317, 0.3999999999999999), 669: (0.22195703251568888, 0.6000000000000001), 409: (0.17954803191260482, 0.3999999999999999), 480: (0.04429256088256458, -0.19999999999999996), 590: (-0.17328256068239625, 0.3999999999999999), 126: (-0.03904922147896488, 0.0), 396: (-0.04920533902861565, 0.3999999999999999), 600: (0.1262930537894514, 0.19999999999999996), 74: (-0.05252589567294745, 0.0)}","{178: (0.4427505382194245, 0.8), 108: (0.43191923263740345, 0.6000000000000001), 194: (0.41945659249636125, 0.6000000000000001), 205: (0.41453427712513996, 0.6000000000000001), 327: (0.4140129193854241, 0.8)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.19999999999999996, 0.19999999999999996)]",[]
