impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,5.0-og-ar-dresses10,2.0,A135S73MSNYHNJ,Completed,1,50,51,15,21.23884344100952,598.922328710556,155.83465480804443,"{251: (-0.7215129375301377, 0.30000000000000004), 726: (-0.4702949393416289, -0.09999999999999998), 642: (-0.536231606347266, 0.0), 216: (-0.3854697871927186, -0.8), 551: (-0.05441398589017965, -1.0), 443: (-0.4490522903896443, -0.8), 420: (0.15900554524180627, 0.30000000000000004), 50: (-0.311367212621946, -0.6), 451: (0.014042624980524443, 0.3999999999999999), 503: (-0.3748941560322068, -0.19999999999999996)}","{418: (0.5539076448279443, 0.19999999999999996), 762: (0.5494587846534758, -0.5), 382: (0.5293071604098862, 0.8), 727: (0.5127578683898448, 0.3999999999999999), 71: (0.5086823000405012, 0.3999999999999999)}","{'noise': 0.3440040778015391, 'amp': 1, 'ls': 0.48568912886882165}","[(0.0, 0.0)]",[]
0,5.0-og-ar-dresses10,2.0,A3MUOTEFF45QLL,Completed,1,40,41,15,5.967894554138184,153.75622415542605,50.77342200279236,"{319: (-0.06669095107983994, 0.0), 756: (0.31815712167785704, 0.19999999999999996), 285: (-0.059474555340313796, 0.3999999999999999), 227: (-0.30706224749342215, -0.19999999999999996), 564: (0.04384575464155914, 0.19999999999999996), 511: (0.07953951058318166, 0.19999999999999996), 662: (-0.031150633044495054, 0.0), 82: (0.04397194278596786, 0.19999999999999996), 38: (0.0763864694123015, 0.19999999999999996), 94: (-0.06695557207395382, 0.0)}","{495: (0.6411311910670203, 0.3999999999999999), 555: (0.6230279777636306, 0.3999999999999999), 504: (0.5874011363497602, 0.3999999999999999), 65: (0.5468861267751141, 0.6000000000000001), 663: (0.5454539753975088, 0.8)}","{'noise': 0.3161907049206849, 'amp': 1, 'ls': 0.5616621864650538}","[(0.0, 0.0)]",[]
0,5.0-og-ar-dresses10,2.0,A2PKN12DUW60S9,Completed,1,50,51,15,12.923682451248167,221.09347796440125,47.08817934989929,"{77: (0.1852678554813987, 0.8), 769: (-0.08874825370306023, 0.8), 730: (0.5546094581167819, 0.8), 568: (0.1598194101991904, -1.0), 477: (-0.5397816474477285, -1.0), 104: (0.009377132268865829, 0.8), 374: (0.43428091972403315, -1.0), 290: (0.33892976934988006, 0.8), 56: (-0.3829112746802015, -1.0), 657: (-0.10488098004383216, 0.8)}","{267: (0.8565151784245512, 0.8), 461: (0.7879488846429727, 0.8), 93: (0.7626400272958554, 0.6000000000000001), 707: (0.7383542012220676, 0.8), 39: (0.7180867033850656, 0.8)}","{'noise': 0.7324976150660093, 'amp': 1, 'ls': 0.915861730635931}","[(-1.0, -1.0)]",[]
0,5.0-og-ar-dresses10,2.0,A2OFN0A5CPLH57,Completed,1,30,31,15,12.30051875114441,149.45524430274963,68.73146748542786,"{617: (-0.41415281973875384, -0.8), 328: (-0.6190438834410791, -1.0), 266: (0.20584654897228072, 1.0), 577: (0.004519628937475317, 0.8), 710: (-0.03859280661066433, 0.0), 272: (-0.53491786215798, 0.3999999999999999), 725: (-0.595945495510295, -0.8), 592: (0.04131375895504119, 0.0), 462: (-0.4803511696346363, -1.0), 165: (-0.806113801394901, -1.0)}","{398: (0.8817582767272673, 1.0), 761: (0.8338827851402567, -0.4), 208: (0.7248536549203016, -0.19999999999999996), 23: (0.709285366914359, -0.8), 306: (0.7028006486327224, 0.0)}","{'noise': 0.3503979656091838, 'amp': 1, 'ls': 0.628093412518141}","[(1.0, 1.0)]",[]
0,5.0-og-ar-dresses10,2.0,A258IQXX7F3Z8O,Completed,1,40,41,15,5.832549333572388,188.6996207237244,69.476322889328,"{314: (0.6453381747351297, 0.6000000000000001), 655: (-0.2118478788801683, 0.0), 613: (-0.026420147516313525, 0.19999999999999996), 536: (0.7048167293669498, 0.8), 217: (0.6239929365095057, 0.6000000000000001), 494: (-0.19981144172247658, 0.19999999999999996), 704: (0.4158646121442635, -0.19999999999999996), 709: (0.7630303430805842, 0.6000000000000001), 423: (0.6787095266061292, 0.6000000000000001), 401: (0.7470025947632705, 0.6000000000000001)}","{617: (0.8806199358794916, 0.19999999999999996), 387: (0.8612678256133918, 0.3999999999999999), 370: (0.828448292698197, 0.6000000000000001), 389: (0.8277745423087343, 0.8), 624: (0.827722892425835, 0.8)}","{'noise': 0.6000618239334168, 'amp': 1, 'ls': 0.7241599996337205}","[(0.8, 0.6000000000000001)]",[]
0,5.0-og-ar-dresses10,2.0,ARM9RPY5V2V5S,Completed,1,20,21,15,26.45682144165039,92.39720582962036,51.04652905464173,"{779: (-0.5931113000905636, -0.19999999999999996), 800: (-0.08132907534710371, 0.0), 740: (-0.0633335814369353, -0.4), 532: (-0.24075294038150358, 0.19999999999999996), 391: (-0.2978736481029559, -0.4), 344: (-0.1738207274563132, 0.3999999999999999), 223: (-0.5791045584799815, 0.3999999999999999), 353: (-0.5404483220900924, 0.0), 557: (-0.7768362469492078, -0.4), 41: (-0.296971501878021, -1.0)}","{305: (0.4798274138492523, -0.8), 774: (0.4163689355301504, 0.19999999999999996), 304: (0.31649662425340974, -0.8), 529: (0.3043401396857266, -0.19999999999999996), 787: (0.2810251418645029, 0.6000000000000001)}","{'noise': 0.26941491218725266, 'amp': 1, 'ls': 0.4810132117789978}","[(-0.8, -1.0)]",[]
0,5.0-og-ar-dresses10,2.0,A2YQ9W77DO0EZ0,Completed,1,40,41,15,9.11160373687744,209.9896149635315,74.72588682174683,"{381: (-0.0828761389616534, -0.19999999999999996), 773: (0.051145823766282565, 0.3999999999999999), 684: (0.32203720253512813, 0.19999999999999996), 480: (-0.044342020473466394, 0.8), 639: (-0.07141431105927976, 0.19999999999999996), 321: (0.07783848195239854, 0.0), 488: (0.20545310011384227, -0.19999999999999996), 312: (-0.2058296746741171, 0.6000000000000001), 369: (0.1960572831798568, -0.8), 736: (-0.3448914891583536, 0.0)}","{370: (0.9997141626423796, 0.8), 605: (0.8929348502403649, 0.3999999999999999), 129: (0.8877951858006116, -0.19999999999999996), 695: (0.8858564015829263, 0.6000000000000001), 12: (0.8804450917696995, 0.8)}","{'noise': 0.3024486628805818, 'amp': 1, 'ls': 0.5739771884318923}","[(0.3999999999999999, 0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,A1DIOT6SG0NJU6,Completed,1,20,21,15,13.712553024291992,106.81616616249084,78.6360981464386,"{615: (0.5130659866676391, 0.3999999999999999), 186: (0.10186070004657122, -0.19999999999999996), 362: (0.5653929215712261, 0.3999999999999999), 492: (0.09066831594882944, 0.0), 706: (0.5362724121573188, 0.19999999999999996), 797: (0.5360982551347144, 0.0), 159: (-0.04065145202485959, 0.19999999999999996), 685: (0.04909874943594478, -0.4), 344: (0.3415223717190057, 0.3999999999999999), 355: (0.4467324459132315, 0.3999999999999999)}","{409: (0.7874812838871366, 0.3999999999999999), 597: (0.7684760981206844, 0.3999999999999999), 174: (0.7273355367583472, 0.0), 558: (0.6877584047808674, -0.19999999999999996), 266: (0.6692925407452537, 0.6000000000000001)}","{'noise': 0.2617827075890825, 'amp': 1, 'ls': 0.5793250302939481}","[(0.19999999999999996, 0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,A1A4HTDA430JDL,Completed,1,40,41,15,15.915216445922852,268.7516305446625,85.3312029838562,"{318: (0.029350837211690586, 0.6000000000000001), 678: (0.24853513182784254, 0.3999999999999999), 697: (0.1641341032143118, 0.19999999999999996), 390: (0.41301612882475924, 0.3999999999999999), 20: (0.30141309749228706, 0.3999999999999999), 249: (0.40478025151359, 0.6000000000000001), 131: (0.2668808012937596, 1.0), 342: (0.2579893956714353, 0.6000000000000001), 199: (0.2880665639130996, 0.6000000000000001), 789: (0.3406052342030277, 0.6000000000000001)}","{64: (0.5228877481008122, 0.6000000000000001), 605: (0.5138370662873457, 0.3999999999999999), 624: (0.49026206714633347, 0.6000000000000001), 162: (0.4873730693114731, 0.19999999999999996), 266: (0.4801705206349514, 0.3999999999999999)}","{'noise': 0.6927774669182816, 'amp': 1, 'ls': 0.8838144542017592}","[(1.0, 1.0)]",[]
0,5.0-og-ar-dresses10,2.0,A2B1YSMEHN1G2K,Completed,1,30,31,15,56.46056914329529,86.64298129081726,34.64446496963501,"{369: (-0.44724605463949774, 0.0), 260: (-0.22475082575103508, 0.0), 521: (-0.33134564584435816, -0.4), 685: (-0.07261740695669344, -0.6), 639: (-0.002710828088122369, -0.19999999999999996), 577: (0.21309470045198972, 0.19999999999999996), 555: (-0.04767808624905212, 0.6000000000000001), 656: (-0.30066992972269146, -0.6), 188: (-0.16538004860382866, -0.6), 335: (-0.33706730978859073, -0.4)}","{598: (0.3117854733051304, 0.6000000000000001), 597: (0.25943515623618496, 0.0), 512: (0.2274200749878886, -0.6), 270: (0.2198008528543485, 0.19999999999999996), 297: (0.21774327144646824, 0.0)}","{'noise': 0.251600621502774, 'amp': 1, 'ls': 0.5260872295617619}","[(-0.6, -0.6)]",[]
0,5.0-og-ar-dresses10,2.0,A18WSAKX5YN2FB,Completed,1,30,31,15,12.84423828125,145.674822807312,73.71137070655823,"{542: (0.14235351386856848, 0.19999999999999996), 12: (0.04140465685533411, 0.0), 531: (-0.0714474206800572, -0.19999999999999996), 583: (-0.1296201847623758, -0.6), 225: (0.015026699896772688, 0.19999999999999996), 401: (0.13660907953410018, 0.0), 788: (-0.24719158881848285, -0.19999999999999996), 812: (-0.1025430472626042, -0.8), 666: (-0.038928424234599975, 0.3999999999999999), 725: (0.00213228944946086, -0.19999999999999996)}","{722: (0.22876625537470607, -0.19999999999999996), 794: (0.22872526768795126, 1.0), 774: (0.21291970439697455, 0.3999999999999999), 308: (0.20945092525136688, 0.6000000000000001), 553: (0.1935098637248701, 0.6000000000000001)}","{'noise': 0.7047507004904575, 'amp': 1, 'ls': 0.7610651905094205}","[(-0.8, -0.8)]",[]
0,5.0-og-ar-dresses10,2.0,A27CEAL8PWSAG5,Completed,1,20,21,15,13.023547649383543,108.98970007896423,76.6843581199646,"{697: (0.2918811719430965, 0.0), 104: (0.0642459085913311, 0.0), 387: (0.44488835061323617, -0.19999999999999996), 378: (0.03168905877872028, 0.6000000000000001), 637: (0.3449222311584238, 0.3999999999999999), 695: (0.38822752538481525, 1.0), 352: (0.428408313117589, 0.6000000000000001), 255: (0.24882281719201021, 0.19999999999999996), 110: (0.022933033543466683, -0.19999999999999996), 566: (0.3413935244417989, 0.0)}","{733: (0.7502221178264564, 0.19999999999999996), 558: (0.7191006034321015, 0.6000000000000001), 420: (0.7012166007352899, 0.6000000000000001), 93: (0.695189122300903, 0.6000000000000001), 707: (0.6889865953665028, 0.3999999999999999)}","{'noise': 0.25961997561527805, 'amp': 1, 'ls': 0.6025288141647874}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.0-og-ar-dresses10,2.0,A3MU49UX4XYSHB,Completed,1,20,21,15,20.491838455200195,153.11531686782837,117.79607963562012,"{205: (-0.49989260729881085, -0.6), 655: (-0.7131957645222857, -1.0), 647: (-0.7222953649137168, -0.8), 268: (-0.3027801092767938, -0.19999999999999996), 290: (-0.2306750066611588, -0.19999999999999996), 226: (-0.7796483868592106, -0.8), 569: (-0.43116171353132227, -0.4), 609: (-0.4072484599653434, -0.6), 628: (-0.17918991099009568, -0.09999999999999998), 116: (-0.44590488151311275, -0.4)}","{162: (0.08130968821173434, 0.19999999999999996), 424: (0.039398924428012405, -0.6), 180: (0.03129199737459187, 0.3999999999999999), 134: (0.015111223199751334, -0.8), 400: (0.009038499779682518, -0.4)}","{'noise': 0.33320955940520414, 'amp': 1, 'ls': 0.5906545995679469}","[(-0.19999999999999996, -0.6)]",[]
0,5.0-og-ar-dresses10,2.0,A1AMGHYG5PT0L2,Completed,1,40,41,15,4.247535943984985,731.5720708370209,61.65180063247681,"{764: (-0.40524084191398835, 0.3999999999999999), 644: (-0.34156769391670216, 0.0), 408: (-0.3352080232358185, 0.6000000000000001), 700: (-0.17000122492889094, -0.19999999999999996), 479: (-0.5630541129933051, -0.19999999999999996), 461: (0.13691152963273479, 0.6000000000000001), 129: (0.03823848626599785, 0.3999999999999999), 193: (-0.1308847104550197, 0.19999999999999996), 721: (0.1031728003778648, 0.19999999999999996), 528: (-0.39181024820001153, -0.19999999999999996)}","{624: (0.2964999347912319, 0.0), 9: (0.29320179169388166, 0.3999999999999999), 746: (0.2841342150294805, 0.6000000000000001), 510: (0.28162704031371427, 0.6000000000000001), 587: (0.25602803523876444, 0.6000000000000001)}","{'noise': 0.43885326973859273, 'amp': 1, 'ls': 0.6289840009990503}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.0-og-ar-dresses10,2.0,AK8Z0XXLR87OH,Completed,1,40,41,15,8.69931149482727,239.3679778575897,88.20763874053955,"{138: (0.3082140604940271, 0.0), 38: (0.37312059127960145, 0.19999999999999996), 368: (-0.39452257267786206, -0.6), 231: (-0.25250205699663997, 0.3999999999999999), 275: (0.06950746825676998, 0.8), 747: (-0.08123523476198226, -0.4), 384: (0.18795065345664302, -0.19999999999999996), 225: (0.33522654996526835, 0.3999999999999999), 725: (-0.1994725417878911, 0.19999999999999996), 288: (0.09897707805985732, 0.6000000000000001)}","{424: (0.914714331730367, 0.3999999999999999), 401: (0.8945618995494061, 0.3999999999999999), 533: (0.8791209656057019, 0.8), 564: (0.8349900839670863, 0.8), 369: (0.812951236435079, 0.6000000000000001)}","{'noise': 0.5155884947009794, 'amp': 1, 'ls': 0.6407747510497627}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,A35XZRK8CZWYBN,Completed,1,20,21,15,10.71212911605835,141.56476426124573,86.59639406204224,"{289: (-0.05324539168654309, 1.0), 274: (0.05089885865131136, -0.4), 723: (-0.019675671043876103, -1.0), 451: (-0.5102895399325227, -0.19999999999999996), 808: (0.05263512743407431, 1.0), 391: (-0.09939101361870717, -0.8), 49: (-0.42220972362781795, 0.19999999999999996), 685: (-0.2359327753970824, 0.6000000000000001), 168: (0.29037111749125116, -1.0), 59: (-0.03516047307804859, 0.8)}","{626: (0.9042550639542755, 0.8), 521: (0.7948690378962479, 0.8), 185: (0.7670668596558504, -0.8), 613: (0.7486451108452258, 0.0), 44: (0.7434427267505932, -0.19999999999999996)}","{'noise': 0.23267743734669466, 'amp': 1, 'ls': 0.6996737935377708}","[(0.8, 0.8)]",[]
0,5.0-og-ar-dresses10,2.0,A3785TR8D5I81Q,Completed,1,50,51,15,9.494129180908203,637.5496299266815,124.08799457550047,"{337: (0.22627657502087012, 0.3999999999999999), 301: (0.35583459272148965, 0.19999999999999996), 33: (0.296715277151768, 0.3999999999999999), 728: (0.23432931655934142, 0.19999999999999996), 259: (0.06942705384902328, 0.0), 248: (0.23540946515405056, -0.19999999999999996), 286: (0.2976459737339543, 0.19999999999999996), 274: (0.3506540351559754, 0.6000000000000001), 656: (0.17353010660708745, 0.19999999999999996), 141: (0.4304313840836776, 0.19999999999999996)}","{387: (0.5284428662583881, 0.0), 571: (0.5122957615896959, 0.6000000000000001), 463: (0.5007085804379487, 0.3999999999999999), 475: (0.49837957188683507, 0.6000000000000001), 224: (0.4866128224841234, 0.3999999999999999)}","{'noise': 0.7002503959635381, 'amp': 1, 'ls': 0.8164555529324592}","[(0.19999999999999996, 0.6000000000000001)]",[]
0,5.0-og-ar-dresses10,2.0,A27OGR8XDNXFJN,Completed,1,50,51,15,11.247886419296265,359.2760052680969,107.50403141975404,"{257: (0.16215942677376355, 0.0), 210: (0.21364556965723308, 0.3999999999999999), 383: (0.05182537035819741, 0.19999999999999996), 167: (-0.1829532788690385, 0.0), 538: (-0.1835512242016655, 0.3999999999999999), 118: (-0.14917458242726825, 0.0), 794: (-0.30208046693656687, -0.19999999999999996), 475: (-0.1611574473941576, 0.3999999999999999), 425: (0.5004622146245151, 1.0), 203: (-0.4051156478181749, -0.19999999999999996)}","{557: (0.8141047784249399, -0.19999999999999996), 358: (0.705418206495057, 0.0), 559: (0.6975345455415054, 0.3999999999999999), 543: (0.6656277189074342, 1.0), 739: (0.636224695887972, 1.0)}","{'noise': 0.4854027598133645, 'amp': 1, 'ls': 0.52148135538848}","[(0.0, 0.0)]",[]
0,5.0-og-ar-dresses10,2.0,A1PJXJY7VY7OAS,Completed,1,30,31,15,13.713490962982178,82.71037745475769,40.09778833389282,"{732: (-0.3780460967785411, -0.4), 420: (0.11348883739719517, -0.8), 374: (0.10059286825208907, -0.8), 648: (-0.3080102079170669, 0.19999999999999996), 576: (-0.11178458494111862, -0.4), 93: (0.2568117999873195, -0.4), 613: (0.0930044838772009, 0.8), 435: (0.4269608093044489, 0.8), 584: (-0.09172794488090863, -0.8), 401: (-0.27730608792679345, -0.8)}","{644: (0.6346012978949406, 0.6000000000000001), 807: (0.6138025565606945, -0.8), 57: (0.6104522284418589, 0.8), 541: (0.5794844392152956, 0.6000000000000001), 60: (0.5175988689998873, 0.8)}","{'noise': 0.4576687693669788, 'amp': 1, 'ls': 0.7588470729374149}","[(0.8, 0.6000000000000001)]",[]
0,5.0-og-ar-dresses10,2.0,A20TOOYZRH6KUZ,Completed,1,30,31,15,16.07349705696106,188.20267033576965,95.7077178955078,"{607: (0.2151462223379775, 0.6000000000000001), 19: (0.0033577026268460097, 0.3999999999999999), 813: (-0.4157855502903147, 0.0), 351: (-0.15559016793080413, 0.3999999999999999), 549: (0.13525725774948014, 0.6000000000000001), 165: (-0.534876712695019, -0.6), 794: (0.6231580433326469, 0.6000000000000001), 646: (0.06093497244848595, 0.19999999999999996), 271: (0.07911842869213068, -0.6), 551: (0.03605834280626746, 0.0)}","{284: (0.9544519769433766, 0.8), 504: (0.8797793997346715, 0.8), 262: (0.8769558407777513, 0.6000000000000001), 528: (0.8765182446853927, 0.19999999999999996), 90: (0.8489423247330068, 0.3999999999999999)}","{'noise': 0.27162736060900516, 'amp': 1, 'ls': 0.5688932051321782}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.0-og-ar-dresses10,2.0,AOOLS8280CL0Z,Completed,1,20,21,15,17.584440231323242,158.70125603675842,98.17962789535522,"{638: (-0.07558341948634995, 0.3999999999999999), 423: (0.2650515173771623, -0.19999999999999996), 554: (0.19542973938033728, 0.6000000000000001), 186: (0.490409185502818, 0.6000000000000001), 2: (0.14922490107664715, 0.8), 419: (0.41381568292739734, 0.3999999999999999), 241: (0.6605825031152887, 0.8), 357: (-0.11643959408805352, 0.3999999999999999), 170: (-0.2462309866191084, -0.19999999999999996), 629: (0.2610869290038528, 0.3999999999999999)}","{732: (0.9281887456345037, 0.6000000000000001), 713: (0.8754515771258047, 0.3999999999999999), 730: (0.8391634350281219, 0.6000000000000001), 323: (0.8362558876660546, 0.6000000000000001), 420: (0.8259277885204297, 0.3999999999999999)}","{'noise': 0.30326885589000613, 'amp': 1, 'ls': 0.6066415146894676}","[(-0.19999999999999996, -0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,A1OPV8D0GG5Z32,Completed,1,20,21,15,13.04767918586731,141.45584058761597,104.62081265449524,"{772: (-0.008676119038993346, 0.0), 578: (-0.1770673159360491, 0.3999999999999999), 553: (-0.2729364973474251, -0.8), 714: (-0.22859406417923847, 0.6000000000000001), 760: (-0.16533785496242476, -0.4), 695: (-0.2457834384639544, -0.4), 570: (-0.3010791496200746, -0.8), 501: (-0.3962592001083645, -0.6), 735: (-0.3939718144093908, -0.8), 365: (-0.2367184148830169, 0.19999999999999996)}","{469: (0.333932263788966, -0.8), 751: (0.2843752440468914, -0.6), 369: (0.2799339342427144, -0.6), 420: (0.27940892317866806, -0.6), 336: (0.225393635714762, 0.0)}","{'noise': 0.2821542394792573, 'amp': 1, 'ls': 0.5075179084801483}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.0-og-ar-dresses10,2.0,ANNK11Y08X9LY,Completed,1,50,51,15,15.446685791015623,507.21777749061584,101.67234253883362,"{100: (-0.3124041162903667, -1.0), 451: (-0.3005616683469647, 0.30000000000000004), 670: (-0.13043146267744277, -0.19999999999999996), 457: (0.1657040123787069, 0.6000000000000001), 561: (-0.5000421996510422, -1.0), 207: (0.035604782066329665, -0.19999999999999996), 797: (0.07357367544905635, -0.6), 224: (-0.1874646563090652, -0.4), 746: (-0.06277010906172123, 0.3999999999999999), 410: (-0.32449372979650815, 0.10000000000000009)}","{546: (0.20603215300167527, 0.6000000000000001), 23: (0.19141484060996322, -0.6), 420: (0.18672533646044592, 0.3999999999999999), 263: (0.18278955615963477, -0.4), 597: (0.17657306644910686, 0.8)}","{'noise': 0.7908187034304892, 'amp': 1, 'ls': 0.9582181487362628}","[(0.19999999999999996, -0.19999999999999996)]",[]
