impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AL9JUMMNJRNRF,Completed,1,50,51,15,8.330327749252321,359.7775204181671,68.51766800880432,"{252: (0.19999999999999996, -0.4), 552: (-0.8, -0.8), 444: (0.19999999999999996, -0.19999999999999996), 500: (-0.8, 1.0), 641: (0.0, -0.4), 293: (0.0, -0.8), 781: (-0.6, -0.6), 667: (0.0, 0.19999999999999996), 642: (0.8, -0.6), 24: (-0.4, 0.0)}","{111: (1.0, 0.19999999999999996), 461: (1.0, 0.3999999999999999), 12: (0.9999999999999999, 0.8), 384: (1.0, 0.19999999999999996), 712: (0.6000000000000001, -0.4)}",{'dummy': 0.4018103811327749},"[(-0.19999999999999996, -0.4)]","[(0.6000000000000001, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2EX19ML8PJWIR,Completed,1,50,51,15,5.958103656768799,377.3070013523102,134.331218957901,"{654: (0.0, -0.4), 341: (0.0, -0.6), 696: (0.0, -0.19999999999999996), 94: (-0.4, -1.0), 433: (-0.4000000000000001, -0.6), 700: (-0.19999999999999998, -0.8), 474: (0.6000000000000001, -0.8), 140: (0.6000000000000001, -0.8), 58: (0.19999999999999996, -0.4), 569: (0.19999999999999996, -0.6)}","{458: (0.6000000000000001, -0.8), 75: (0.9999999999999999, -0.8), 422: (0.6000000000000001, -0.19999999999999996), 767: (0.6000000000000001, 0.3999999999999999), 394: (0.3999999999999999, -1.0)}",{'dummy': 0.24650879313440943},"[(-0.8, -0.6)]","[(-0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1PVL74S10WYD7,Completed,1,30,31,15,16.859556674957275,156.6425127983093,116.55598688125609,"{634: (-0.8, 1.0), 732: (-0.8, 0.6000000000000001), 761: (0.3999999999999998, 1.0), 539: (-0.4, -0.6), 210: (0.3999999999999998, 1.0), 669: (-0.8, -0.8), 801: (-0.4, -0.8), 41: (-0.8, -0.8), 15: (-0.8, -0.8), 111: (-0.8, -0.8)}","{640: (1.0, 1.0), 226: (1.0, 1.0), 763: (1.0, 1.0), 251: (1.0, 0.0), 300: (1.0, 1.0)}",{'dummy': 0.3238848063608827},"[(1.0, 1.0)]","[(0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2SKOPFTRTNFUY,Completed,1,20,21,15,12.784455060958862,123.46602034568787,88.18489813804626,"{302: (0.19999999999999996, 0.6000000000000001), 264: (0.6000000000000001, 0.3999999999999999), 599: (0.6000000000000001, 0.3999999999999999), 782: (0.3999999999999999, 0.19999999999999996), 101: (0.6000000000000001, 0.19999999999999996), 740: (0.3999999999999999, 0.6000000000000001), 722: (0.6000000000000001, 0.3999999999999999), 186: (0.6000000000000001, 0.6000000000000001), 522: (0.6000000000000001, 0.8), 511: (0.6000000000000001, 0.8)}","{351: (0.8, 0.8), 483: (0.8, 0.8), 690: (0.8, 0.6000000000000001), 207: (0.8, 0.8), 538: (0.8, 0.8)}",{'dummy': 0.9824424211131174},"[(0.8, 0.3999999999999999)]","[(0.8, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2BICWCPAW5N7O,Completed,1,20,21,15,149.1228919029236,176.34697222709656,108.4657425880432,"{605: (1.0, 1.0), 395: (1.0, -1.0), 784: (1.0, -1.0), 579: (1.0, -1.0), 413: (1.0, -1.0), 592: (0.8, 0.3999999999999999), 24: (0.8, -1.0), 67: (0.0, -1.0), 277: (-0.9999999999999999, -1.0), 657: (1.0, -1.0)}","{331: (1.0, 0.0), 586: (1.0, -1.0), 104: (1.0, 0.3999999999999999), 612: (1.0, 1.0), 246: (1.0, 0.3999999999999999)}",{'dummy': 0.7859764468066256},"[(-1.0, 0.3999999999999999)]","[(1.0, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2CIRSDBG6NQU1,Completed,1,50,51,15,10.398219108581543,342.09736776351934,103.34463310241699,"{10: (0.0, 0.0), 618: (0.19999999999999996, -0.4), 233: (-0.8, -0.8), 699: (-0.6, -0.4), 174: (0.6000000000000001, 0.0), 720: (0.19999999999999996, -0.6), 196: (-0.4, -0.4), 764: (-0.19999999999999996, -0.4), 375: (-0.19999999999999996, 0.0), 20: (0.6000000000000001, -0.19999999999999996)}","{651: (0.6000000000000001, 0.0), 569: (0.8, 0.0), 360: (0.3999999999999998, -0.19999999999999996), 379: (0.6000000000000001, 0.6000000000000001), 601: (0.6000000000000001, 0.19999999999999996)}",{'dummy': 0.3962305996792661},"[(0.0, 0.0)]","[(0.6000000000000001, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AB2GXS09TR7CB,Completed,1,30,31,15,38.71303987503053,759.8428015708922,419.0787115097046,"{89: (0.6000000000000002, -0.19999999999999996), 233: (-0.6, -0.8), 349: (0.6000000000000001, 0.8), 547: (0.0, -0.4), 766: (-0.4, -1.0), 319: (0.8, -0.8), 791: (0.6000000000000001, 0.3999999999999999), 309: (-0.4, -0.8), 259: (0.0, 0.8), 355: (0.6000000000000001, 0.3999999999999999)}","{409: (1.0, 0.0), 158: (0.8, 0.19999999999999996), 739: (0.8, 0.6000000000000001), 33: (0.8, 0.19999999999999996), 197: (0.6000000000000001, 0.6000000000000001)}",{'dummy': 0.2836342650465514},"[(-0.4, -0.4)]","[(0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3TV3VBVI5RPOJ,Completed,1,40,41,15,12.35425066947937,273.1773498058319,115.2359516620636,"{374: (1.0, -0.6), 19: (-0.19999999999999996, 0.8), 632: (0.6000000000000001, 0.0), 499: (-0.19999999999999996, -0.19999999999999996), 514: (-0.19999999999999996, -0.6), 658: (-0.4, -0.19999999999999996), 88: (-0.19999999999999996, 0.3999999999999999), 567: (0.6000000000000001, 0.19999999999999996), 445: (0.0, -0.8), 727: (-0.19999999999999996, 0.19999999999999996)}","{682: (1.0, 0.3999999999999999), 677: (0.8, 0.0), 807: (0.6000000000000001, -0.19999999999999996), 496: (0.6000000000000001, 0.19999999999999996), 522: (0.3999999999999999, 0.19999999999999996)}",{'dummy': 0.3860778203239157},"[(0.8, 0.8)]","[(0.0, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A702NKV8TMXMU,Completed,1,10,11,15,20.227297306060787,82.53444838523866,317.98910450935364,"{506: (0.5, 0.0), 33: (0.30000000000000004, 0.3999999999999999), 656: (0.0, 0.19999999999999996), 176: (0.3999999999999999, 0.30000000000000004), 675: (0.0, 0.30000000000000004), 569: (0.3999999999999999, 0.6000000000000001), 659: (0.3999999999999999, 0.19999999999999996), 702: (0.5, 0.3999999999999999), 84: (0.3999999999999999, 0.0), 805: (0.5, 0.30000000000000004)}","{571: (0.3999999999999999, 0.3999999999999999), 228: (0.5, 0.6000000000000001), 657: (0.5, 0.19999999999999996), 744: (0.5, 0.5), 541: (0.5, 0.30000000000000004)}",{'dummy': 0.6542875545772578},"[(0.3999999999999999, 0.3999999999999999)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1KDZ1ON382K8H,Completed,1,30,31,15,9.858356475830078,98.42137718200684,43.262532472610474,"{47: (-1.0, -1.0), 753: (-0.6, 0.8), 547: (-0.8, -0.8), 719: (-1.0, 0.0), 587: (0.0, -1.0), 383: (-0.4, -0.6), 382: (-0.6, 0.0), 76: (-1.0, -0.8), 409: (0.39999999999999997, 0.19999999999999996), 190: (0.8, 1.0)}","{632: (0.8000000000000003, 0.6000000000000001), 147: (0.8, -1.0), 168: (0.8, 0.19999999999999996), 727: (0.8, -0.19999999999999996), 544: (0.4000000000000001, 0.6000000000000001)}",{'dummy': 0.34185932262877294},"[(-1.0, 0.19999999999999996)]","[(-0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3OQ2IHS3KKIHY,Completed,1,10,11,15,35.70973753929138,157.76754212379456,206.17100834846497,"{808: (0.3599999999999999, 1.0), 805: (0.19999999999999996, -0.19999999999999996), 416: (0.7, -0.30000000000000004), 627: (0.8, 0.3999999999999999), 464: (-0.09999999999999996, 0.5), 618: (0.7, 0.10000000000000009), 540: (-0.6, -0.09999999999999998), 149: (0.19999999999999996, -0.09999999999999998), 479: (-0.6, -0.9), 177: (-0.30000000000000004, -0.6)}","{375: (0.6800000000000002, 0.5), 435: (0.6800000000000002, 0.8), 221: (0.7, 0.5), 563: (0.7, -0.19999999999999996), 811: (0.6800000000000002, -0.5)}",{'dummy': 0.7626152963820345},"[(0.30000000000000004, 0.5)]","[(0.7, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A5AJ3WOPKFLH4,Completed,1,40,41,15,12.832265377044678,260.5986607074737,94.25061464309692,"{604: (0.19999999999999996, 0.19999999999999996), 707: (0.3999999999999999, 0.3999999999999999), 617: (0.3999999999999999, -0.4), 65: (0.3999999999999999, 0.6000000000000001), 488: (0.3999999999999999, 0.19999999999999996), 651: (-0.19999999999999996, 0.3999999999999999), 741: (-0.19999999999999996, 0.6000000000000001), 514: (1.3877787807814457e-17, 0.6000000000000001), 503: (0.3999999999999999, 0.3999999999999999), 433: (-0.6, 0.0)}","{792: (0.8, 0.3999999999999999), 323: (0.6000000000000001, 0.8), 369: (0.6000000000000001, 0.19999999999999996), 407: (0.6000000000000001, 0.6000000000000001), 468: (0.3999999999999999, 0.3999999999999999)}",{'dummy': 0.5507367885597649},"[(0.6000000000000001, 0.6000000000000001)]","[(0.6000000000000001, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AIA7RZSAONU5M,Completed,1,40,41,15,8.28506326675415,236.43109893798828,79.25384163856506,"{237: (0.6000000000000001, 0.19999999999999996), 614: (-0.4, 0.0), 266: (1.0, 0.3999999999999999), 437: (-0.19999999999999998, -0.4), 171: (-0.4, -0.6), 30: (0.6000000000000001, 0.6000000000000001), 544: (0.3999999999999999, 0.6000000000000001), 677: (0.19999999999999996, 0.6000000000000001), 124: (0.0, -0.6), 761: (1.0, -0.4)}","{553: (1.0, 0.6000000000000001), 651: (0.8000000000000002, 0.6000000000000001), 472: (1.0, 0.3999999999999999), 669: (0.8, 0.19999999999999996), 367: (0.8, -0.19999999999999996)}",{'dummy': 0.5190743011080245},"[(0.19999999999999996, 0.19999999999999996)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A24NKUCAX1LURL,Completed,1,30,31,15,8.649159908294678,167.99915790557858,95.65737795829772,"{133: (0.0, 1.0), 356: (-0.6, -0.19999999999999996), 16: (-0.6, 0.8), 321: (-1.0, -0.4), 803: (0.39999999999999986, -0.8), 352: (-0.6, 1.0), 477: (-1.0, -1.0), 154: (0.39999999999999986, -0.4), 810: (0.39999999999999986, 0.3999999999999999), 686: (0.1999999999999999, -0.19999999999999996)}","{303: (1.0000000000000002, 1.0), 575: (0.8, 0.6000000000000001), 230: (0.1999999999999999, 0.8), 768: (0.1999999999999999, 1.0), 263: (1.0000000000000002, 0.0)}",{'dummy': 0.29437800280980286},"[(1.0, 1.0)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1VB2LP675RP8E,Completed,1,30,31,15,8.319580554962156,204.18524527549744,86.67485809326172,"{390: (0.6, 0.3999999999999999), 784: (0.0, -0.19999999999999996), 294: (0.0, -0.6), 650: (-0.6, -0.4), 265: (-0.19999999999999996, -0.19999999999999996), 254: (-0.19999999999999996, 0.6000000000000001), 714: (0.7999999999999999, 0.8), 17: (0.3999999999999999, 0.6000000000000001), 606: (0.0, 0.6000000000000001), 194: (0.6, -0.19999999999999996)}","{599: (0.6, 0.6000000000000001), 510: (0.8, 0.6000000000000001), 577: (0.8000000000000002, 0.6000000000000001), 158: (0.8, 0.8), 9: (0.8, 0.8)}",{'dummy': 0.04803408178665247},"[(-0.6, -0.4)]","[(-0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3SSR32EZYJ8QD,Completed,1,50,51,15,9.081866264343262,218.95927095413208,66.93874096870421,"{571: (0.6000000000000001, 0.19999999999999996), 84: (-0.8, 0.7), 25: (1.0, 0.0), 641: (0.6000000000000001, 0.3999999999999999), 520: (-1.0000000000000002, -0.4), 7: (1.0, 0.8), 13: (0.6000000000000001, -0.8), 291: (0.8, 0.8), 329: (0.8, 0.8), 441: (0.19999999999999996, 0.19999999999999996)}","{45: (1.0, 1.0), 538: (1.0, 0.8), 731: (1.0, 0.8), 649: (1.0, 1.0), 61: (1.0, 0.6000000000000001)}",{'dummy': 0.48075334659862123},"[(-0.6, 0.0)]","[(0.6000000000000001, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AKSJ3C5O3V9RB,Completed,1,40,41,15,11.425830125808716,228.88265919685364,76.03844118118286,"{791: (0.0, -0.8), 775: (-0.6, 0.19999999999999996), 252: (0.6000000000000001, 0.3999999999999999), 713: (-0.19999999999999998, 0.19999999999999996), 141: (0.6000000000000001, 0.3999999999999999), 22: (0.0, -0.8), 660: (-0.4, 0.19999999999999996), 643: (0.6000000000000001, -0.8), 142: (0.19999999999999996, 0.19999999999999996), 242: (-0.4, -0.19999999999999996)}","{594: (1.0, -0.6), 710: (1.0, 0.0), 711: (0.9999999999999999, -0.6), 149: (1.0, 0.3999999999999999), 279: (0.9999999999999999, -0.4)}",{'dummy': 0.22451544963440173},"[(-0.19999999999999996, -0.8)]","[(0.0, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A7VQJN8H4QMI6,Completed,1,10,11,15,6.486042499542236,47.801670789718635,66.87862014770508,"{211: (-0.19999999999999998, 0.0), 12: (0.0, -0.6), 748: (0.0, -0.8), 503: (-0.4, -1.0), 103: (-0.19999999999999998, -0.6), 243: (-0.19999999999999998, 0.3999999999999999), 309: (1.0, 0.3999999999999999), 512: (-0.4, -0.19999999999999996), 480: (-0.4, 0.0), 156: (0.0, -0.4)}","{337: (1.0, -0.8), 366: (1.0, -1.0), 231: (0.6000000000000001, 0.8), 244: (0.6000000000000001, 0.6000000000000001), 552: (1.0, 0.3999999999999999)}",{'dummy': 0.510016021215735},"[(0.3999999999999999, 0.3999999999999999)]","[(0.8, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3PK98J515JI1Y,Completed,1,50,51,15,15.86806607246399,258.381194114685,80.74665021896362,"{157: (0.3999999999999999, -0.8), 410: (-0.8, 0.6000000000000001), 171: (0.6000000000000001, 0.0), 612: (-0.6, 0.0), 534: (-0.6, 0.8), 302: (-0.6, -0.8), 748: (-0.8, 0.19999999999999996), 481: (-0.6, 0.0), 593: (-0.6, -0.8), 241: (-0.6, 0.8)}","{224: (1.0, 0.3999999999999999), 343: (1.0, 0.6000000000000001), 618: (0.8, -0.19999999999999996), 352: (0.8, 0.6000000000000001), 522: (0.8, 0.19999999999999996)}",{'dummy': 0.499658483645564},"[(0.6000000000000001, 0.8)]","[(0.0, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2I8W97BAOQ2FY,Completed,1,20,21,15,7.926584482192992,116.58250832557678,73.5733528137207,"{94: (-0.19999999999999996, -1.0), 446: (-0.8, -1.0), 11: (1.0, -0.19999999999999996), 430: (-0.8000000000000003, -1.0), 124: (-1.0, -1.0), 279: (1.0, 1.0), 531: (-0.8, -0.4), 618: (-0.19999999999999996, -1.0), 506: (-1.0, -0.8), 88: (-0.19999999999999996, -1.0)}","{283: (1.0, 0.6000000000000001), 190: (0.6000000000000001, -1.0), 598: (1.0, -1.0), 512: (1.0, -0.8), 811: (1.0, 0.0)}",{'dummy': 0.6968323540986908},"[(0.19999999999999996, -0.4)]","[(0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2FP41BSPG0Y4A,Completed,1,50,51,15,12.505406141281128,314.55643224716187,103.051922082901,"{636: (0.3999999999999999, 0.0), 315: (0.19999999999999996, 0.6000000000000001), 164: (0.0, 0.19999999999999996), 266: (0.0, 0.3999999999999999), 282: (0.0, 0.19999999999999996), 479: (0.6000000000000001, 0.19999999999999996), 102: (0.19999999999999996, -0.19999999999999996), 412: (-0.19999999999999996, 0.19999999999999996), 128: (0.3999999999999999, 0.19999999999999996), 227: (0.19999999999999996, 0.0)}","{71: (0.8, 0.0), 624: (0.8, 0.8), 33: (0.8, 0.0), 328: (0.6000000000000001, 0.0), 362: (0.8, 0.8)}",{'dummy': 0.29646405948577026},"[(0.0, 0.0)]","[(0.3999999999999999, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AD8FKMXMFHO2N,Completed,1,20,21,15,3.902192354202272,106.62722635269164,69.63207030296326,"{552: (-0.19999999999999993, 0.0), 235: (0.6000000000000001, 0.0), 502: (-0.19999999999999993, 0.19999999999999996), 284: (-0.19999999999999993, -0.19999999999999996), 174: (0.19999999999999996, 0.19999999999999996), 720: (-0.19999999999999993, -0.4), 801: (0.0, -0.19999999999999996), 479: (-0.19999999999999993, -0.4), 537: (0.0, -0.4), 304: (0.0, -0.19999999999999996)}","{252: (0.6000000000000001, -0.4), 518: (0.3999999999999999, -0.19999999999999996), 595: (0.19999999999999996, -0.19999999999999996), 757: (0.3999999999999999, 0.19999999999999996), 147: (0.3999999999999999, 0.0)}",{'dummy': 0.6737574480072015},"[(-0.19999999999999996, -0.19999999999999996)]","[(0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2V66KLFVJTLKC,Completed,1,10,11,15,21.55565643310547,148.39170002937314,177.33789682388306,"{106: (0.0, -0.6), 526: (-0.4, 0.19999999999999996), 117: (0.6000000000000001, -0.8), 13: (-0.19999999999999996, 0.6000000000000001), 83: (-0.6, -1.0), 679: (-0.6000000000000001, -0.4), 282: (0.7, -0.4), 5: (0.6000000000000001, 0.6000000000000001), 342: (0.7, -1.0), 25: (-0.19999999999999996, -0.19999999999999996)}","{67: (0.7, -0.19999999999999996), 118: (0.7, 0.6000000000000001), 272: (0.7, 0.0), 214: (0.7, 0.6000000000000001), 144: (0.7, 0.30000000000000004)}",{'dummy': 0.15880456125899967},"[(0.19999999999999996, 0.30000000000000004)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3PUN33917HLO5,Completed,1,40,41,15,6.944152116775513,193.4531786441803,82.96790838241576,"{251: (-0.6, -0.4), 661: (0.0, 0.7), 21: (-1.0, -0.4), 649: (-0.4, -1.0), 54: (0.4, -1.0), 144: (-0.6, -0.19999999999999996), 609: (-1.0, -1.0), 672: (-0.6, -0.8), 590: (0.4, -0.6), 723: (0.0, -1.0)}","{774: (0.8999999999999999, -0.4), 506: (0.8999999999999999, -0.4), 95: (0.6000000000000001, -1.0), 759: (0.6000000000000001, 0.5), 793: (0.6000000000000002, 0.6000000000000001)}",{'dummy': 0.7239946843696499},"[(-1.0, -1.0)]","[(0.6000000000000001, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1BP7OJ9Q3PBF1,Completed,1,40,41,15,37.35762214660645,327.04117608070374,118.02677750587463,"{660: (0.2, -0.8), 175: (-0.8, -0.8), 141: (0.0, -0.8), 319: (-0.8, -0.8), 680: (0.0, -0.8), 214: (0.2, 0.0), 425: (-0.8, 0.0), 737: (0.0, 0.0), 366: (-0.8, -0.8), 246: (-0.8, -0.8)}","{458: (0.39999999999999997, -0.8), 669: (0.2, 0.0), 356: (0.2, 0.19999999999999996), 733: (0.2, 0.19999999999999996), 558: (0.2, 0.0)}",{'dummy': 0.38569380908306594},"[(-0.8, -0.8)]","[(0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AXKCFKFPFLZYM,Completed,1,40,41,15,19.38319969177246,316.93398284912115,144.74999761581418,"{453: (-0.6, -0.6), 420: (-2.7755575615628914e-17, -0.19999999999999996), 33: (-2.7755575615628914e-17, 0.0), 481: (-0.4, 0.0), 728: (0.19999999999999996, -0.19999999999999996), 629: (0.0, 0.19999999999999996), 54: (-0.6, -0.8), 303: (0.19999999999999996, 0.0), 779: (0.0, -0.4), 354: (0.0, -0.19999999999999996)}","{765: (0.19999999999999996, 0.19999999999999996), 32: (0.6000000000000001, 0.19999999999999996), 35: (0.39999999999999986, -0.6), 739: (0.6000000000000001, 0.3999999999999999), 138: (0.19999999999999996, -0.19999999999999996)}",{'dummy': 0.6561567750950658},"[(0.0, -0.19999999999999996)]","[(-0.4, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2BEZOXS8NQ8TV,Completed,1,30,31,15,31.8017578125,239.4830253124237,147.20391082763672,"{211: (-0.4, -0.4), 734: (-0.19999999999999996, 0.0), 464: (-0.19999999999999996, 0.19999999999999996), 36: (-0.8, -0.4), 220: (-0.19999999999999996, 0.0), 442: (0.0, -0.8), 186: (0.0, -0.4), 710: (-0.4, -0.4), 446: (-0.8, -0.4), 457: (-0.8, 0.0)}","{587: (0.8, 0.6000000000000001), 728: (0.8, 0.6000000000000001), 577: (0.8, 0.8), 12: (0.8, 1.0), 467: (0.8, 0.0)}",{'dummy': 0.47292122507650736},"[(0.0, 0.0)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3ADQ2RLQNJQDU,Completed,1,30,31,15,10.162678480148317,280.95729804039,145.28327798843384,"{520: (0.56, -0.64), 617: (-0.78, -0.88), 810: (-0.14, -0.24), 243: (-0.62, 0.72), 332: (-0.19999999999999996, -0.32000000000000006), 102: (-0.19999999999999996, -0.18000000000000005), 259: (-0.8200000000000001, 0.24), 129: (0.7200000000000001, 0.3400000000000001), 438: (0.6800000000000002, -0.30000000000000004), 62: (-0.14, 0.06000000000000005)}","{263: (0.72, 0.3800000000000001), 266: (0.72, 0.3599999999999999), 457: (0.7200000000000001, -0.28), 533: (0.7600000000000002, 0.7), 40: (0.7600000000000002, 0.43999999999999995)}",{'dummy': 0.0825093563870678},"[(0.18000000000000016, -0.24)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3TDPXTB6Y6H1I,Completed,1,50,51,15,9.878386974334717,219.7808258533477,42.27629947662353,"{652: (2.7755575615628914e-17, 0.6000000000000001), 752: (2.7755575615628914e-17, 0.3999999999999999), 101: (0.19999999999999998, -1.0), 744: (0.0, -0.8), 768: (-2.7755575615628914e-17, -0.8), 674: (-0.8, -1.0), 247: (0.19999999999999998, -0.8), 74: (-0.19999999999999996, -1.0), 287: (0.19999999999999998, 0.0), 476: (0.6000000000000001, -1.0)}","{61: (0.8, -0.8), 208: (0.8, -0.8), 261: (0.8, -0.8), 351: (0.8, -0.4), 114: (0.8, 0.19999999999999996)}",{'dummy': 0.23469597951025412},"[(-1.0, -1.0)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2TDK0LD62WZ8Y,Completed,1,50,51,15,8.127354621887207,263.5933263301849,82.35975480079652,"{775: (0.0, -0.19999999999999996), 299: (-0.8000000000000002, -0.8), 654: (1.0, -0.8), 765: (-2.7755575615628914e-17, 0.0), 604: (0.0, -0.19999999999999996), 321: (0.3999999999999999, -0.19999999999999996), 742: (0.3999999999999999, -0.8), 304: (-0.4, -0.4), 431: (-0.4, 1.0), 700: (0.0, 0.19999999999999996)}","{2: (1.0, 0.8), 443: (1.0, 0.6000000000000001), 543: (0.8, 0.6000000000000001), 746: (0.8, 0.8), 418: (0.8, 0.0)}",{'dummy': 0.31018476713192344},"[(0.6000000000000001, 0.6000000000000001)]","[(0.6000000000000001, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3IXQFTTHIGLPG,Completed,1,20,21,15,30.40527105331421,257.4881536960602,171.3069920539856,"{563: (0.7600000000000002, 0.54), 809: (0.19999999999999996, -0.74), 576: (-0.30000000000000004, -0.76), 787: (-0.7, -0.7), 580: (0.6000000000000001, 0.30000000000000004), 783: (0.6000000000000001, -0.5), 18: (0.7, 0.30000000000000004), 244: (-0.45999999999999996, 0.15999999999999992), 53: (-0.46, -0.8), 723: (0.19999999999999996, -0.7)}","{171: (0.7600000000000002, 0.30000000000000004), 789: (0.7, 0.26), 643: (0.7, 0.48), 327: (0.7600000000000002, -0.42000000000000004), 435: (0.7600000000000002, 0.0)}",{'dummy': 0.03686504727357032},"[(0.56, 0.30000000000000004)]","[(0.7399999999999998, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,ABRDPSXRCXL4Q,Completed,1,10,11,15,9.935731649398805,70.06519985198975,90.98150086402893,"{477: (-1.0, -1.0), 273: (-0.6, -0.19999999999999996), 328: (0.34, 0.8), 772: (0.0, -1.0), 670: (-0.8, -1.0), 721: (-0.4, 0.3999999999999999), 788: (0.1999999999999999, -1.0), 137: (0.34, 0.19999999999999996), 266: (-0.6, -0.4), 646: (-0.19999999999999996, 0.0)}","{778: (0.34, 0.30000000000000004), 779: (0.34, 0.8), 78: (0.1999999999999999, 0.8), 254: (-0.19999999999999996, 0.6000000000000001), 350: (-0.19999999999999993, -1.0)}",{'dummy': 0.951257092536363},"[(-1.0, -1.0)]","[(0.19999999999999996, -0.6)]"
